Property,Month,Balance
104Meadow,12/1/20,1809
104Meadow,1/1/21,2598.8
104Meadow,2/1/21,3388.6
104Meadow,3/1/21,4178.4
104Meadow,4/1/21,4968.2
104Meadow,5/1/21,5763
104Meadow,6/1/21,6552.8
104Meadow,7/1/21,7342.6
104Meadow,8/1/21,8232.4
104Meadow,9/1/21,9122.2
104Meadow,10/1/21,10012
104Meadow,11/1/21,10901.8
104Meadow,12/1/21,3049.49
104Meadow,1/1/22,3668.29
104Meadow,2/1/22,3993.09
104Meadow,3/1/22,4907.89
104Meadow,4/1/22,4102.69
104Meadow,5/1/22,5633.49
104Meadow,6/1/22,4326.29
104Meadow,7/1/22,3521.09
104Meadow,8/1/22,10045.92
104Meadow,9/1/22,9211.26
104Meadow,10/1/22,8406.06
104Meadow,11/1/22,10318.35
104Meadow,12/1/22,721.3
104Meadow,1/1/23,881.1
104Meadow,2/1/23,75.9
104Meadow,3/1/23,1320.9
104Meadow,4/1/23,2290.7
104Meadow,5/1/23,3260.5
104Meadow,6/1/23,4230.3
104Meadow,7/1/23,5200.1
104Meadow,8/1/23,6312.58
104Meadow,9/1/23,7282.38
104Meadow,10/1/23,8427.18
104Meadow,11/1/23,7621.98
104Meadow,12/1/23,1130.59
108Meadow,12/1/20,5254.81
108Meadow,1/1/21,5350.25
108Meadow,2/1/21,7472.58
108Meadow,3/1/21,4075.2
108Meadow,4/1/21,9073.46
108Meadow,5/1/21,5909.83
108Meadow,6/1/21,10371.86
108Meadow,7/1/21,9423.64
108Meadow,8/1/21,10044.71
108Meadow,9/1/21,10915.78
108Meadow,10/1/21,11128.07
108Meadow,11/1/21,11145.85
108Meadow,12/1/21,3553.71
108Meadow,1/1/22,4424.78
108Meadow,2/1/22,5295.85
108Meadow,3/1/22,6166.92
108Meadow,4/1/22,5342.99
108Meadow,5/1/22,3535.94
108Meadow,6/1/22,2946.2
108Meadow,7/1/22,1373.34
108Meadow,8/1/22,5462.28
108Meadow,9/1/22,3378.82
108Meadow,10/1/22,2547.86
108Meadow,11/1/22,7950.74
108Meadow,12/1/22,1683.71
108Meadow,1/1/23,795.14
108Meadow,2/1/23,3090.68
108Meadow,3/1/23,3997.27
108Meadow,4/1/23,4968.34
108Meadow,5/1/23,6044.41
108Meadow,6/1/23,3668.55
108Meadow,7/1/23,229.62
108Meadow,8/1/23,1779.03
108Meadow,9/1/23,2805.1
108Meadow,10/1/23,3831.17
108Meadow,11/1/23,4857.24
108Meadow,12/1/23,1210.81
